Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
12,33.61928812542302,17.274677583579365,4.492361045892188,-0.05784008416150521,-18.900844728319655,10.489854078190705,129.04956614957104,217.4138552484927,27.896212055979376
13,33.61928812542302,16.297919550333667,6.247912791723924,-2.191726125529933,-20.06181236881352,13.639672082777256,77.68846995671667,209.90805465764532,32.440404205782826
14,33.61928812542302,17.983335130128207,4.669788534785945,0.5385351557669287,-17.826222176888063,9.26063001925122,180.62516953901945,218.0696460242267,23.7065296780738
15,33.61928812542302,19.031356699701416,4.007888641582612,-1.7222840881737262,-16.652417204884827,9.244442416647278,160.6442107201098,216.43787509589546,23.59349334554358
16,33.61928812542302,17.28226985237183,4.557696009724289,-2.2745688380045523,-18.70243067567925,9.86285391168282,129.0120173979941,214.10749109032042,26.543273629582327
17,33.61928812542302,18.614006473348688,4.1997295144542255,1.118434143089262,-15.810683521433685,8.757699352531576,184.5351341686761,217.5532397369667,23.328264581572938
18,33.61928812542302,19.1356055446151,4.167461769748458,2.0297039803100714,-14.182303185725305,9.006847154258114,174.70908895153084,217.89554950739475,23.821700529299044
19,33.61928812542302,19.867435199079488,4.203680641164547,9.681583512349603,-13.191509655625795,8.792603326014369,179.7937586881206,216.9336834291718,23.424723172018915
20,33.61928812542302,21.455686383093603,3.517702702319614,0.0414788809192137,-10.977797344265591,7.15839232391327,191.50926243676795,215.19589698373292,19.747146266502632
21,33.61928812542302,20.988689001756917,3.8485177351444357,1.3669622805131199,-12.323903831564126,8.049213484865202,183.70361467242898,220.178442910866,21.313680056473274
22,33.61928812542302,20.17909181010641,4.064897612349034,5.909446823189458,-13.626777478672889,8.961491050755367,185.34127048411028,219.08074075739668,20.676854091021692
23,33.61928812542302,21.278181213678618,3.7994818068154834,1.6220424232893746,-12.278983405808066,8.057684600392344,184.17767393570506,222.5360033284374,22.39384798948756
24,33.61928812542302,21.67969202590591,3.962345734556435,1.2012768555638829,-11.225055893240029,7.739898326821743,179.36896214346012,219.3558953391527,24.424821471469947
25,33.61928812542302,21.704785076360086,3.5245988184203103,2.367626835560947,-10.694709806495396,6.940300895628344,184.8365312957432,219.29113856828357,20.463368703076355
26,33.61928812542302,20.44224606031863,4.400870929598779,0.4556924432923113,-13.463155302254878,9.795296620528722,164.67062154845752,216.5227007771073,21.366243281526142
27,33.61928812542302,21.0712241358216,3.9024602589373494,1.0355914306146436,-11.407312646751569,8.121040341530765,170.59058857087442,216.31517235569555,19.633596673710247
28,33.61928812542302,21.390866342026474,3.6884002848349624,0.8699060056654053,-11.279134296481484,7.999000290822639,186.33192091663437,217.17822602446938,21.161886763902093
29,33.61928812542302,21.65111245418694,4.124232034967311,2.11254669278469,-10.727017654108849,9.347732915257248,185.39985412125412,217.7939460447637,20.550636937391786
30,35.91751709536137,21.52446992504143,4.532186786994727,1.118434143089262,-11.329217404559962,9.804250695832756,186.99457384882797,218.6358707089564,22.508594431340384
31,35.91751709536137,21.731144657220646,4.017010561427515,7.605008049864282,-9.328549202068213,8.14379455076687,185.39791670434133,215.72391389096975,20.112828332331766
32,39.309644062711506,22.79454468644469,4.231678420196545,1.118434143089262,-8.606470607101052,6.174159657153107,177.39389138100682,217.5144670470673,20.740174152000662
33,39.309644062711506,22.060026538860548,4.071959680862699,3.361739385256375,-10.395998344189234,9.305021779394659,180.62091436913175,218.3560817169691,20.866540368163797
34,39.309644062711506,22.57499348505526,4.269859935565764,0.6213778682415496,-10.01628882432301,8.777860745644874,176.8030180416897,220.32470827857688,23.189394869075787
35,39.309644062711506,22.84531265856846,4.337345105053013,1.5326477054623577,-8.739873149517626,7.20558877068236,176.94105237043357,221.12583752476937,22.290408351764658
36,39.309644062711506,23.201811926322307,4.19541206678906,11.086232243844071,-8.166584174902717,5.881300193158995,164.03885563147924,218.53236503401678,21.40908021803037
37,39.309644062711506,23.196918141772297,4.010155131019357,1.4498049929877381,-8.776868811132266,5.900523770611836,185.69888609441438,222.1826910445268,21.99892745433149
38,39.309644062711506,23.037279831090583,3.583356169410155,1.2012768555638829,-9.038144287003808,5.3799785453898465,188.86772249252058,224.59070496873338,24.794985465192607
39,39.309644062711506,22.94115184073769,4.460333165943764,2.0362559856624722,-9.773899744123549,6.757839896189835,184.18010887199006,225.179873861984,23.217403549066386
40,39.309644062711506,23.521843990307243,3.6629047262889656,1.6983331304115947,-8.05979240639045,5.387134436575505,172.74093111826255,221.94074439873813,22.473477413934365
41,39.309644062711506,23.524344872884857,3.307566828943794,2.6989976854594233,-7.791928686213107,5.473842849799257,168.89372684188564,221.73737687222803,23.745122643719867
42,39.309644062711506,23.860385114985558,3.8247476811920142,1.3669622805131199,-7.439058314418163,4.6046959207200455,185.99180382932144,225.36614568725142,27.930754824368215
43,39.309644062711506,24.11402072319977,4.123160082913259,1.2012768555638829,-8.432433868127822,5.786674066870503,175.94248503661873,228.97265560128562,26.938719882165802
44,40.97631072937818,24.76879874942774,4.326544592359456,1.7811758428862143,-8.213156862171001,5.408468940282889,178.83863465049677,227.09805359468592,25.922144288876154
45,45.0,23.838047494448595,4.58860378253138,1.7811758428862143,-8.831459272611417,6.132132823138389,186.64082532083458,227.0637792757803,25.08710377362094
46,45.0,23.295592047919627,4.3911409472132465,1.2012768555638829,-8.573666176923087,5.648515964700066,189.77396874911636,221.97413851920103,20.45605152824187
47,45.0,23.243293293055835,4.589158851492057,1.2012768555638829,-8.527735540073035,5.251884528749145,181.70160777238306,224.9991041327843,26.43009270675845
48,45.0,23.41014486529996,4.525376334860396,2.278232117733928,-9.560643260806666,6.253007514388727,181.21977490028635,229.23162032346562,24.648666764534088
49,45.0,24.58957318823552,3.852260998259945,1.4498049929877381,-7.56895157432982,5.113732258046366,167.54217779175826,229.71607497889042,31.172220576690126
50,45.0,23.949149850897435,3.790680850516271,2.1190986981370905,-7.576024370791986,6.352795240851966,181.58870098212032,224.71305565928427,26.01111988328243
51,45.0,24.793865112242635,3.8422708040345284,1.7811758428862143,-6.2887588188459835,4.709743494499673,183.8426768097234,226.15108856177088,24.63151335841324
52,45.0,25.199935913821673,3.800801970104919,1.6154904179369765,-6.544786582489532,4.620081970175028,189.42087382139357,226.38132324300625,22.900776192065525
53,45.0,24.350639922011688,4.248163773701901,1.7811758428862143,-8.201485539638036,5.601417331178839,181.5643454608837,229.45802874519632,25.065065764447773
54,45.0,24.994931336127685,4.165865975049278,2.609602967632404,-7.540156236684517,5.40677601891209,182.2835739004442,227.49960160155092,25.542936107571585
55,45.0,24.997104488753557,4.4103399399617675,1.6154904179369765,-7.226141817852283,5.6641873294799,192.7411015677877,225.1125265305347,20.94903656775006
56,45.0,24.921321165257403,4.0829741032152,7.524509348123422,-6.803258522225741,5.58248634582171,193.24547344420154,223.45350617391603,19.513084707295526
57,45.0,25.193294474472946,4.2019973098809515,2.278232117733928,-7.209897439992797,5.125262110057283,183.3666754432163,225.62458525551003,24.28764541164026
58,45.0,24.60704845370096,4.231875045740839,2.526760255157785,-6.647023120032284,5.317219532443241,184.04190356789752,226.07248711050764,25.378061981394175
59,45.0,24.52871778971426,4.448322509313597,2.8581311050562612,-7.096643789936429,6.044182677162651,194.99425315827176,226.85762682733582,23.938270100772943
60,45.0,25.66944655800388,4.564615922301636,8.622378695649676,-6.476388467365447,5.306510464745362,185.7641590522441,225.33916598211022,23.103862568842384
61,45.0,25.442515375358074,4.796604421089173,7.45029338133674,-8.072997875618235,5.821112099326818,182.8945266871684,232.48321612808243,26.5798487430725
62,45.0,26.047219883871584,4.624891158797211,1.0355914306146436,-8.227107677648808,5.29274326061998,190.4124345838767,230.5918798777316,24.461603779572943
63,45.0,24.873519995153586,4.41116210775201,2.775288392581642,-7.391891183930327,4.857764305059875,168.52028046280316,228.7718382575431,24.515092730347703
64,45.0,25.772342808047565,4.6446452832646035,0.8699060056654053,-7.670922910947485,4.908029903048038,181.15939011881065,229.71928788186554,25.54932943422013
65,45.0,26.90340728411202,3.804049843036448,2.6924456801070233,-6.359780241131106,3.9862029072945226,191.82880235206312,232.25419523008847,24.833667870439623
66,45.0,26.845718265755995,4.171194111779456,2.526760255157785,-6.0761227035354235,4.344111322891843,186.70361467242898,231.97856138904714,26.942251073184195
67,45.0,27.85482705134877,3.657299816515948,2.6924456801070233,-7.205715084863445,4.661754546401989,199.62852720037148,237.6832074430232,25.080549604920666
68,45.0,26.277750475309855,4.920778461288728,2.913359580039373,-7.87959784762983,5.8197369726093635,185.38951848817447,233.035313089554,24.889940912220737
69,45.0,26.506390390163357,4.769128027845317,1.2012768555638829,-8.843518545813966,5.198049658794437,152.0924504732444,234.776909289468,25.284990029318642
70,45.0,26.99521225319312,4.059990252252375,2.443917542683166,-8.305634137932115,5.279373432563141,197.79228893426514,237.3071642458491,24.61100699467112
71,45.0,26.58017917811038,4.070155459363727,1.5326477054623577,-9.69112768133063,6.637433936142062,190.77350439993182,241.3901427761115,27.675569595642106
72,45.0,26.86369335912913,4.440168563744558,1.8640185553608335,-8.816431391209182,5.758122815646237,200.8801041667802,242.24292621226067,29.519274812319008
73,45.0,26.371745990261484,4.8599659002887945,2.913359580039373,-9.560050303582951,6.520761841126792,194.59771513270425,238.13780314651592,26.79932496309654
74,45.0,26.47051243342289,4.514230018323684,2.3610748302085467,-7.976628047340045,5.122462461239932,182.11183828118317,237.23649430989389,26.736158738356774
75,45.0,26.548685543151237,3.977440544009494,1.3669622805131199,-9.143080397248257,6.487788034139026,178.80803663079152,240.82743611460137,28.457391354860338
76,45.0,26.261927386634046,4.231645048144944,2.913359580039373,-8.07415023575974,5.586494169033136,190.19267736447046,238.17538027997736,28.851007511297553
77,45.0,26.466151063072203,3.928250926648492,2.526760255157785,-8.15015887075156,5.721672029695278,196.23903617228035,237.90851187483568,24.836097105454
78,45.0,27.05938170479625,3.2461850208723253,7.649143785156458,-7.202881499072427,5.704880816652534,182.05323975141366,235.64183741602835,24.98643619189645
79,45.0,26.257316851908584,3.7513916971088674,1.13302695733666,-8.036771070333977,5.558522256198545,201.46022446330318,234.95049627173844,25.344483919120545
80,45.0,25.993666846548475,4.297075316235746,2.913359580039373,-7.457493820220369,6.147683767310258,202.58422657182084,234.2294042280975,24.18250224041682
81,45.0,26.87813465187257,4.097692821218097,1.6154904179369765,-7.883469122680395,5.588684281803605,198.44348659512286,236.9956781137602,25.82942018439126
82,45.0,25.714928966225465,4.7494467927114075,1.0501842448620409,-8.101694386011763,5.907357535259455,164.46153477642417,230.28147267440872,24.371052640214753
83,45.0,25.698271576954536,4.6838054748721225,1.3669622805131199,-8.872908817744227,8.146254565536212,126.97154965094936,231.19431243807713,25.493931332810735
84,45.0,26.845082494970878,3.6094899383196766,1.6154904179369765,-6.804388386966103,6.007960706222185,189.86127149110428,231.03676457951033,23.093400535131817
85,45.0,26.21143563603566,4.317616232383261,2.6924456801070233,-7.963659842538599,7.00188780764119,201.06169521391234,230.52231971102,23.249230840571673
86,45.0,26.797169598416737,3.879356026646093,0.2900070183430712,-7.97659451172247,5.216383961195048,183.1464331960102,234.54950413698597,26.515880696196895
87,45.0,26.633070637227398,4.3996185514623445,1.13302695733666,-8.141766628930792,6.835567221462098,194.5805867862475,233.68170512827422,22.400961354172384
88,45.0,26.825805255678002,3.566878701666084,2.8581311050562612,-6.9134336747461145,5.647677460413293,196.37844933243173,232.85815817699154,25.504151137096112
89,45.0,26.186185386582903,4.2811604558838825,2.443917542683166,-8.832898113066813,7.250648604000032,190.003401478606,232.72184216349496,21.494830169118917
90,45.0,26.740999873641634,4.092880154788866,2.6924456801070233,-6.8505086704268185,5.568790436697956,171.6010345758473,229.65354217541176,21.00381612910204
91,45.0,27.13884596414472,3.8289889630588463,2.1953894052593093,-6.266193247620078,4.983595517181259,197.48266824051228,230.53242016709316,21.050531748177086
92,45.0,27.30475121847199,4.101703797414694,1.9468612678354518,-6.09790302564905,5.103727868119081,202.94343317693742,231.0210964775366,17.612651472238515
93,45.0,26.236246164364637,4.803261257518653,2.3610748302085467,-6.931050444834403,4.838271475244395,198.57333131740756,231.33840305457667,20.112347783642953
94,45.0,26.939448815823756,3.6373067630558613,2.913359580039373,-6.084253071898886,6.1515177788449416,187.73678432611317,229.85115598199954,18.0411207769654
95,45.0,26.60002937571594,4.9003067910057565,2.609602967632404,-8.004121671759535,6.39288302391726,183.36254955523077,231.1903984526091,21.053457108836213
96,45.0,26.285216172078382,4.508324957513736,2.278232117733928,-8.191552401333574,6.774865247813829,162.76542277174846,230.25497448774456,20.075615318351513
97,45.0,27.701743774608648,4.308768632588248,2.3610748302085467,-7.21687927796793,6.019322772086496,189.4478540856075,232.5513440327737,20.317862428376653
98,45.0,26.24442385667943,4.408909422258888,2.913359580039373,-7.345883272946827,6.051895762640715,195.87777884594843,231.35017597156926,19.90772758292334
99,45.0,27.04685370237541,4.354094394341354,2.8581311050562612,-8.073276106849367,5.707959721165279,171.10053608154826,231.48496465601156,21.269661936892703
