Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
20,-58.149999999999544,-171.52024999999992,50.003944181309414,-21.999999999999886,-49.83799999999997,12.275337306974519,220.75,278.3175,20.96279009936416
21,-56.174999999999706,-160.40499999999992,38.133616239480965,-21.999999999999886,-47.08099999999997,9.38069501689509,243.75,279.19,17.389512644119733
22,-40.87499999999943,-167.3922499999998,52.04311874482073,-17.04999999999986,-49.35199999999995,12.971000192737671,240.5,300.1575,29.719388768108946
23,-56.174999999999706,-164.10824999999986,44.64823163561472,-21.999999999999886,-48.00199999999996,10.992328961598652,224.75,278.9975,19.09176835052217
24,-39.825,-135.54525,56.860222662134376,-17.5,-40.5195,14.041764303320294,215.25,265.3275,19.635672098250165
25,-168.4,-231.71125,35.76770879141548,-48.44999999999994,-64.83449999999999,8.556379768920968,206.75,276.2675,27.729142048574094
26,-150.25,-232.98524999999998,40.05835229621284,-45.0,-65.1345,9.661569994053762,212.75,275.5275,27.107699436691416
27,-150.25,-235.11475000000002,46.5158865462919,-45.0,-65.70949999999999,11.321357460569825,211.75,277.2325,26.914267940072236
28,-150.25,-230.74224999999998,40.17322517781589,-45.0,-64.6345,9.623171761430845,208.75,277.9575,29.426583538528558
29,-148.725,-227.72949999999997,40.191676902687206,-45.0,-63.9095,9.610532490450257,210.75,279.085,28.897560883230266
30,-126.525,-225.05700000000004,38.99714061312701,-40.0,-63.2855,9.284073176682742,210.75,280.85,27.879203718901298
31,-126.525,-223.19725,35.59682919429061,-40.0,-62.8855,8.52422517006678,216.25,283.4475,25.310676971388972
32,-126.525,-221.90150000000003,33.26623979727796,-40.0,-62.5355,7.893653447548861,216.25,282.405,24.712491274657037
33,-126.525,-224.52975000000004,37.332179600011315,-40.0,-63.168,8.920926297195827,216.25,281.4225,25.321006471899967
34,-126.525,-224.05450000000002,37.09190130271028,-40.0,-63.0825,8.930499356139052,215.0,282.755,23.563132750124716
35,-126.525,-225.33624999999995,35.08485238942156,-40.0,-63.3575,8.361837043975445,210.25,280.9375,23.111992963610906
36,-126.525,-222.17574999999997,32.99000179126245,-40.0,-62.65,7.848726011270874,216.25,284.2425,22.104565563475795
37,-126.525,-222.887,34.096313855019574,-40.0,-62.825,8.152108622926955,216.25,284.13,21.528628614010696
38,-126.525,-221.44449999999998,34.383859690994555,-40.0,-62.475,8.204381451395346,209.0,284.555,20.64196514385198
39,-119.9,-219.78924999999995,32.917998354813435,-38.0,-62.055,7.885396312171,218.25,284.3075,19.49483441196667
40,-119.9,-222.338,34.90623287466008,-38.0,-62.705,8.423804069421369,216.25,284.82,18.8441330392247
41,-119.9,-224.23749999999995,36.45352289217052,-38.0,-63.155,8.885295436843954,203.75,283.825,26.96929967574242
42,-119.9,-223.3905,37.55658061179159,-38.0,-62.93,9.041852686258496,216.25,283.295,22.216361650819422
43,-119.9,-221.61825000000002,38.07039185098441,-38.0,-62.53,9.243327322993597,216.0,285.0175,21.3955969477367
44,-119.9,-218.32025,44.56274785274691,-38.0,-61.655,10.760505331999981,210.0,282.9975,22.941678638451894
45,-119.9,-213.87224999999998,37.335771870787674,-38.0,-60.605,9.036673890320486,216.25,285.4775,22.757748543078687
46,-119.9,-221.78449999999998,42.463219787835214,-38.0,-62.505,10.228757255893797,216.25,282.355,25.000029499982595
47,-119.9,-215.79575,33.94479011111278,-38.0,-61.055,8.218240383439754,216.5,284.2425,22.20474203295323
48,-119.9,-214.29350000000002,31.998369415487407,-38.0,-60.655,7.736179612702901,229.5,283.265,21.709871602568267
49,-119.9,-215.41224999999997,31.962916695563,-38.0,-61.0125,7.726284278357872,230.75,286.3775,22.252569935852353
50,-119.9,-206.52575000000004,27.95965295184295,-38.0,-58.8865,6.675578083581977,216.25,290.2025,22.73696590906535
51,-119.9,-202.33775000000003,24.813036516869523,-38.0,-57.875499999999995,5.958760336680779,234.25,291.6425,22.698850604160555
52,-119.9,-199.9355,25.29668065675813,-38.0,-57.272,6.06423663786301,234.25,291.525,24.805757900132782
53,-119.9,-194.79874999999996,25.317881866133686,-38.0,-56.13449999999999,6.149836156354091,235.25,297.3925,24.417111187648715
54,-102.17499999999973,-191.66049999999998,25.955018344243204,-33.899999999999935,-55.37349999999999,6.308341521350924,223.25,298.335,24.143974921292475
55,-102.17499999999973,-190.12374999999997,25.31385301939437,-33.899999999999935,-54.99249999999999,6.132268646267879,235.25,298.4625,22.21177545244864
56,-102.17499999999973,-188.3545,24.2915428647503,-33.899999999999935,-54.55299999999999,5.8209527570665,231.75,298.575,24.034389424322804
57,-102.17499999999973,-186.16274999999993,23.974132542961833,-33.899999999999935,-54.077999999999996,5.824188012075168,235.25,301.4925,22.167866806483662
58,-102.17499999999973,-187.7189999999999,27.775883901327102,-33.899999999999935,-54.407999999999994,6.690813552924647,216.25,299.13,25.208368650113
59,-102.17499999999973,-188.07824999999997,26.796811763482275,-33.899999999999935,-54.525499999999994,6.495127000298002,235.25,300.2375,22.300627093200763
60,-102.17499999999973,-186.76975,28.204278331265662,-33.899999999999935,-54.22549999999999,6.805290203216915,235.25,301.3225,23.334183481536268
61,-73.02499999999976,-185.6845,32.153117807609306,-27.59999999999994,-53.9965,7.839809484292342,235.25,303.015,23.69392907476512
62,-73.02499999999976,-182.293,28.635294018047063,-27.59999999999994,-53.147499999999994,6.894038638563041,235.25,302.97,24.613214946446956
63,-73.02499999999976,-179.22274999999993,27.50000911249853,-27.59999999999994,-52.398499999999984,6.617916798358841,235.25,303.7125,24.159867937346014
64,-73.02499999999976,-182.23124999999996,28.384743343696137,-27.59999999999994,-53.11449999999999,6.77742685316486,233.75,302.2675,25.52785867929388
65,-73.02499999999976,-179.53625,31.138288403306657,-27.59999999999994,-52.55399999999999,7.514202153256201,235.25,306.7975,27.3850482699958
66,-73.02499999999976,-177.55424999999997,29.67184883332182,-27.59999999999994,-52.070499999999996,7.104945795007877,235.25,307.2775,27.06803684698985
67,-73.02499999999976,-177.12749999999997,29.40402449070538,-27.59999999999994,-51.99799999999999,7.004562513105306,235.25,308.645,27.92463473351084
68,-73.02499999999976,-179.14499999999995,31.43364479343752,-27.59999999999994,-52.445999999999984,7.448676660991541,226.25,306.39,28.548956198081918
69,-73.02499999999976,-174.67449999999994,31.04651771535741,-27.59999999999994,-51.39599999999999,7.34110918049855,235.25,309.095,27.845506369969282
70,-73.02499999999976,-174.31424999999996,32.01257472755825,-27.59999999999994,-51.3675,7.479867562330237,231.0,311.5575,29.813311938629024
71,-73.02499999999976,-180.15924999999996,44.06775290036357,-27.59999999999994,-52.785,10.399837739118823,216.75,309.8075,32.66685734425643
72,-73.02499999999976,-172.41825,34.67558792850529,-27.59999999999994,-50.965999999999994,8.24111303162383,247.25,314.4575,29.50514902097598
73,-73.02499999999976,-168.0005,32.18085610654261,-27.59999999999994,-49.91949999999999,7.614288853858912,218.75,316.775,29.324381920170115
74,-73.02499999999976,-169.36824999999996,35.10030891156803,-27.59999999999994,-50.12899999999998,8.367703328871077,217.75,311.4775,29.335752397884736
75,-73.02499999999976,-168.82074999999998,33.346654640120974,-27.59999999999994,-50.08099999999999,7.984650211499568,249.25,315.0325,29.260802599211118
76,-73.02499999999976,-171.64299999999994,39.355573315605525,-27.59999999999994,-50.665499999999994,9.372080065279006,215.25,310.19,30.203044548521927
77,-73.02499999999976,-171.44099999999997,40.946692100827896,-27.59999999999994,-50.57649999999999,9.639479900388823,215.25,308.65,32.849885844550506
78,-73.02499999999976,-167.79449999999997,35.17038999286192,-27.59999999999994,-49.7065,8.372919607281567,240.0,310.315,25.590760539694788
79,-73.02499999999976,-165.91774999999998,35.942763231108174,-27.59999999999994,-49.2765,8.57137519596477,222.75,311.8825,26.035275469063127
80,-73.02499999999976,-161.67725,32.089285808311494,-27.59999999999994,-48.31049999999999,7.709702636937437,253.5,315.6475,23.77664544779183
81,-73.02499999999976,-164.93324999999996,42.0526656490109,-27.59999999999994,-49.03049999999999,10.042111070387545,243.5,311.8875,26.720436350291887
82,-73.02499999999976,-163.61024999999998,37.819671319136305,-27.59999999999994,-48.76649999999999,9.087508060519125,243.5,314.5575,25.441178603791137
83,-48.82499999999977,-157.10049999999998,33.909369461109144,-22.249999999999943,-47.178999999999995,8.046235703731286,267.75,316.155,25.799994670542084
84,-48.82499999999977,-158.95649999999998,40.903173565751615,-22.249999999999943,-47.635999999999996,9.784556913831107,235.5,315.875,26.822646681489132
85,-48.82499999999977,-158.29449999999997,39.166211774308756,-22.249999999999943,-47.46,9.279205246140434,228.5,315.455,28.09894081633683
86,-48.82499999999977,-162.37949999999998,41.53148344629651,-22.249999999999943,-48.477999999999994,9.926195948096133,216.25,315.325,26.58379440561486
87,-48.82499999999977,-154.80274999999997,32.389787529212064,-22.249999999999943,-46.653,7.726961951504619,262.0,318.0925,24.099290835001764
88,-48.82499999999977,-160.024,38.747821216166486,-22.249999999999943,-47.897999999999996,9.221575028160867,238.25,315.68,26.264045766027742
89,-48.82499999999977,-159.75024999999997,42.48761709236589,-22.249999999999943,-47.84049999999999,10.169097046935882,247.25,316.1175,26.75937814580152
90,-48.82499999999977,-159.10625,42.885369791894085,-22.249999999999943,-47.75549999999999,10.383096587723726,248.0,319.1575,28.929281338291144
91,-48.82499999999977,-153.94724999999997,35.68407310954709,-22.249999999999943,-46.4325,8.551559433810894,256.0,317.8275,23.728798299745396
92,-48.82499999999977,-152.43124999999998,36.86131226892908,-22.249999999999943,-46.0325,8.745865809055163,223.25,316.9875,26.882089181274583
93,-48.82499999999977,-156.18899999999996,41.47929804733925,-22.249999999999943,-46.90199999999999,9.83145441936238,225.75,314.19,28.523896122374307
94,-48.82499999999977,-153.13825,37.23952679193846,-22.249999999999943,-46.211499999999994,9.04222830667309,267.75,317.0775,24.625715598739458
95,-48.82499999999977,-150.58125,36.638181650943075,-22.249999999999943,-45.50249999999999,8.692955121821354,216.5,314.2875,25.555390209308094
96,-48.82499999999977,-153.725,35.546220263201015,-22.249999999999943,-46.20799999999999,8.463789694929815,236.75,311.07,24.690587275316076
97,-48.82499999999977,-155.77624999999998,34.61906742948894,-22.249999999999943,-46.7315,8.243493358400924,250.5,311.4975,24.288616032001496
98,-48.82499999999977,-156.19549999999995,34.83682577029661,-22.249999999999943,-46.8315,8.342594485530274,252.25,311.305,24.21573816756367
99,-48.82499999999977,-157.87924999999998,34.50935218440795,-22.249999999999943,-47.2615,8.259170221638499,226.0,311.6675,26.593351025209287
100,-48.82499999999977,-152.331,28.644418985205515,-22.249999999999943,-45.97599999999999,6.9549424152900166,259.5,315.73,21.952610323148363
101,-48.82499999999977,-151.58349999999996,29.278378161196052,-22.249999999999943,-45.77199999999999,7.070390088248322,252.25,315.045,22.04286676002012
102,-48.82499999999977,-150.11874999999998,29.70115451775405,-22.249999999999943,-45.41349999999999,7.128442519232382,259.5,315.3525,20.73858405846455
103,-48.82499999999977,-150.84449999999993,35.33904065972933,-22.249999999999943,-45.54999999999999,8.439129101986776,223.0,313.555,23.873824054809486
104,-48.82499999999977,-147.33449999999996,30.32486021814449,-22.249999999999943,-44.72999999999999,7.241443226318918,245.0,315.855,23.44403388924355
105,-48.82499999999977,-147.44199999999995,30.39445382796016,-22.249999999999943,-44.727999999999994,7.283530462625946,259.5,314.7,23.436056622222093
106,-48.82499999999977,-147.72324999999998,38.78587746445223,-22.249999999999943,-44.841499999999996,9.336535907390928,259.5,316.4275,25.495398972167507
107,-48.82499999999977,-145.26499999999996,34.04041586849377,-22.249999999999943,-44.250499999999995,8.129586382467446,250.0,317.37,26.857901072124008
108,-48.82499999999977,-142.06799999999993,30.83527770265742,-22.249999999999943,-43.48049999999999,7.401556913920214,259.5,318.54,25.084176287053953
109,-48.82499999999977,-141.24374999999995,29.1335930188417,-22.249999999999943,-43.296499999999995,6.961854117259289,239.5,319.4225,25.95288266744178
110,-48.82499999999977,-144.22099999999998,35.84352708649084,-22.249999999999943,-43.98899999999999,8.54855712971494,226.75,317.35,26.988423444136192
111,-48.82499999999977,-142.91449999999995,32.19429475466114,-22.249999999999943,-43.66049999999999,7.6748560084212745,259.5,317.275,26.16499331167505
112,-48.82499999999977,-142.43649999999994,36.59410735009126,-22.249999999999943,-43.56049999999999,8.715521484684675,259.5,318.055,27.10017481493431
113,-48.82499999999977,-139.71899999999997,31.53436520686602,-22.249999999999943,-42.91299999999999,7.4872412142257145,259.5,319.33,26.665447680472194
114,-48.82499999999977,-137.319,29.902312644676872,-22.249999999999943,-42.35799999999999,7.164264512146389,245.5,321.13,25.827685726754535
115,-48.82499999999977,-138.61149999999992,34.64036706286471,-22.249999999999943,-42.66499999999999,8.240614358165304,245.5,320.485,26.97611953191192
116,-48.82499999999977,-133.46599999999998,28.37897802952041,-22.249999999999943,-41.44449999999999,6.695554103283769,245.5,323.12,27.102593971795393
117,-48.82499999999977,-132.50949999999995,30.645371750886007,-22.249999999999943,-41.20699999999999,7.2481584557734475,245.5,323.185,28.144729080238093
118,-48.82499999999977,-133.18074999999996,33.67643127155107,-22.249999999999943,-41.39549999999999,7.969981477393793,268.75,324.0125,28.01069829101017
119,-48.82499999999977,-131.41549999999995,33.338569776611635,-22.249999999999943,-41.02749999999999,7.954298759161624,269.25,326.945,26.871629556095034
120,-48.82499999999977,-128.68024999999997,28.087965015064768,-22.249999999999943,-40.41749999999999,6.71991954936963,253.0,329.8975,27.521289372956346
121,-48.82499999999977,-136.69324999999998,42.55022662322144,-22.249999999999943,-42.35749999999999,10.195529351142104,248.5,327.3675,30.341194253852304
122,-48.82499999999977,-133.9219999999999,36.64869869449668,-22.249999999999943,-41.60949999999999,8.689219455739403,269.25,325.16,30.725793724491478
123,-48.82499999999977,-129.90349999999995,32.455230129364395,-22.249999999999943,-40.70199999999999,7.755420427030386,271.5,329.045,28.547600161834968
124,-48.82499999999977,-129.59499999999994,33.689896667992365,-22.249999999999943,-40.597999999999985,8.040357330367858,269.0,327.97,29.981750282463494
125,-48.82499999999977,-127.19174999999997,32.38406129081871,-22.249999999999943,-40.05899999999999,7.795278635173997,269.25,330.4425,28.954681292495692
126,-48.82499999999977,-129.90849999999992,40.78979241489227,-22.249999999999943,-40.710999999999984,9.80023106870446,230.5,329.355,32.62970617397588
127,-48.82499999999977,-127.83474999999997,38.1896096626753,-22.249999999999943,-40.20299999999998,9.129210864034205,223.25,329.7725,33.089086097231515
128,-48.82499999999977,-128.56074999999996,41.10840368084734,-22.249999999999943,-40.42799999999999,9.941894487470694,269.25,331.5125,32.757315499747534
129,-48.82499999999977,-122.72799999999994,33.61602376099831,-22.249999999999943,-38.99799999999999,8.049064914634505,269.25,332.64,33.35362274176525
130,-48.82499999999977,-124.58649999999996,38.321236021950064,-22.249999999999943,-39.483499999999985,9.19713013662415,266.5,333.475,33.26658420998465
131,-48.82499999999977,-126.02774999999995,40.86730644644326,-22.249999999999943,-39.80549999999998,9.738046249120003,247.5,331.9425,35.25758526544324
132,-48.82499999999977,-122.02224999999997,34.68156190524732,-22.249999999999943,-38.84049999999999,8.284650550868163,259.25,333.3975,32.981814970525804
133,-48.82499999999977,-119.53649999999996,37.35032754541789,-22.249999999999943,-38.26449999999999,8.843557810632559,241.0,335.215,36.91034780383409
134,-48.82499999999977,-114.09899999999996,27.938685527418826,-22.249999999999943,-36.97399999999999,6.557730095086265,265.75,337.97,35.60413037837043
135,-48.82499999999977,-120.64924999999995,37.81369154403604,-22.249999999999943,-38.59599999999998,9.055729346662263,265.75,337.3475,35.93902640236655
136,-48.82499999999977,-122.07074999999995,39.25736110193224,-22.249999999999943,-38.93999999999998,9.406457888068184,255.75,336.8925,36.037953170928006
137,-48.82499999999977,-122.21374999999995,40.67063657834117,-22.249999999999943,-39.036999999999985,9.735079917494264,251.75,339.3425,38.536924744328005
138,-37.94999999999977,-127.41974999999995,48.480521642072944,-19.499999999999943,-40.25699999999999,11.579984930905576,238.0,336.0825,41.19174758067445
139,-37.94999999999977,-124.46699999999997,42.22808024289055,-19.499999999999943,-39.542999999999985,10.002092331107535,252.5,337.05,38.8057019006228
140,-37.94999999999977,-125.09824999999995,42.227514616509254,-19.499999999999943,-39.68349999999999,9.997024694877979,231.0,336.3575,39.69454079278409
141,-34.94999999999977,-123.65199999999996,40.0688121673204,-18.749999999999943,-39.38599999999999,9.538700330757864,239.5,338.92,38.27303032162465
142,-34.94999999999977,-120.12474999999993,37.6985463073512,-18.749999999999943,-38.52149999999999,8.983343628627383,262.5,339.6125,37.91550433200118
143,-34.94999999999977,-119.22499999999995,38.99649102803998,-18.749999999999943,-38.36749999999998,9.269086726857193,262.5,342.45,38.56956377767319
144,-34.94999999999977,-118.75049999999996,41.855384357929424,-18.749999999999943,-38.30249999999999,9.958806090591391,246.75,344.595,39.02654192982002
145,-34.94999999999977,-119.11099999999995,43.075305181739616,-18.749999999999943,-38.36349999999999,10.232677692080417,263.75,343.43,38.86385016953415
146,-34.94999999999977,-122.47299999999994,48.173688316341355,-18.749999999999943,-39.22949999999999,11.534277383087344,238.25,344.45,41.94585795999409
147,-34.94999999999977,-124.06074999999993,47.98192462466991,-18.749999999999943,-39.58549999999999,11.476106253865039,265.5,342.8125,38.768646723222105
148,-34.94999999999977,-119.53399999999993,41.12402453554375,-18.749999999999943,-38.48849999999999,9.75220963423163,249.75,344.2,39.66251378821065
149,-34.94999999999977,-118.72374999999992,46.731950977757215,-18.749999999999943,-38.24199999999999,11.04740630193351,229.0,342.4425,42.21705601708864
150,-34.94999999999977,-114.2972499999999,40.85804677401385,-18.749999999999943,-37.228999999999985,9.671716962359902,216.75,346.1875,39.633940237503516
151,-34.94999999999977,-110.36149999999994,37.211029181547815,-18.749999999999943,-36.264499999999984,8.860565148454143,288.5,346.965,38.45186959043734
152,-34.94999999999977,-108.54324999999996,33.630183960060386,-18.749999999999943,-35.82949999999999,7.923888234320333,288.5,347.7475,39.348896029621976
153,-34.94999999999977,-105.52624999999995,31.338761417572055,-18.749999999999943,-35.15799999999999,7.36962251407765,291.75,351.0575,39.409672908437074
154,-34.94999999999977,-107.18049999999995,34.54738947807784,-18.749999999999943,-35.60449999999999,8.147444676093247,247.0,352.375,39.524920936037304
155,-30.149999999999757,-102.19549999999994,28.7881124294387,-17.54999999999994,-34.46349999999998,6.769286723872773,291.75,356.585,37.52867603579961
156,-30.149999999999757,-105.61124999999994,36.582291545056385,-17.54999999999994,-35.263499999999986,8.605326417399878,269.0,354.4275,40.1168963000629
157,-30.149999999999757,-105.76574999999994,36.74667904297616,-17.54999999999994,-35.25949999999999,8.545474518714583,261.5,352.7225,41.94076023094956
158,-30.149999999999757,-107.73149999999994,41.63563432025509,-17.54999999999994,-35.78449999999999,9.771107140442185,261.5,354.065,41.34428043877411
159,-30.149999999999757,-104.6709999999999,38.27761759827802,-17.54999999999994,-35.07499999999999,8.89704304811437,235.25,356.29,42.08314270583888
160,-30.149999999999757,-104.63174999999994,39.378088427290415,-17.54999999999994,-35.11999999999998,9.194623428939341,235.25,358.4825,41.36088513015649
161,-30.149999999999757,-103.89199999999995,36.19550298034279,-17.54999999999994,-34.96949999999998,8.488612651664594,262.5,359.86,39.30534823659497
162,-30.149999999999757,-103.17799999999993,41.35895100821591,-17.54999999999994,-34.856999999999985,9.803328567379562,271.75,362.5,39.10640932123531
163,-30.149999999999757,-98.99699999999991,34.17020856682036,-17.54999999999994,-33.83949999999998,7.983393059971442,271.0,363.61,39.575802581880765
164,-30.149999999999757,-95.72574999999992,32.26291223196541,-17.54999999999994,-33.096499999999985,7.568745784474478,299.0,366.6025,37.835153875067036
165,-30.149999999999757,-100.04949999999995,39.984784603021225,-17.54999999999994,-34.15349999999999,9.372895110370127,246.25,365.645,39.92616904988506
166,-30.149999999999757,-97.22549999999994,38.69299532538162,-17.54999999999994,-33.54099999999998,9.088763337220318,280.0,369.385,37.019528967829935
167,-30.149999999999757,-97.84224999999994,39.70766309778887,-17.54999999999994,-33.700999999999986,9.264550663685757,280.0,369.6175,38.24647786071287
168,-26.49999999999976,-95.51699999999991,39.62695072169954,-16.54999999999994,-33.198999999999984,9.326875092977295,262.0,372.79,36.454178772810124
169,-26.49999999999976,-92.3219999999999,34.41804183128382,-16.54999999999994,-32.423999999999985,8.060764479874114,292.25,373.74,35.425713119145534
170,-26.49999999999976,-96.96674999999992,40.65883545660775,-16.54999999999994,-33.56899999999998,9.611006138797345,300.25,373.0925,34.754525874337574
171,-26.49999999999976,-99.43349999999991,45.87706319883613,-16.54999999999994,-34.20899999999998,10.936339378420929,279.0,374.025,35.11729452847984
172,-26.49999999999976,-97.72624999999991,46.56147876396866,-16.54999999999994,-33.789999999999985,10.987074223832307,225.25,374.3375,37.08800977067926
173,-26.49999999999976,-94.76424999999992,42.62883021720751,-16.54999999999994,-33.06199999999998,10.057000348016313,265.0,374.8375,35.138198143188845
174,-26.49999999999976,-95.20749999999992,45.04950381247283,-16.54999999999994,-33.19449999999998,10.726243272926466,269.5,375.705,35.616259980520134
175,-26.49999999999976,-87.42799999999994,31.38249597307396,-16.54999999999994,-31.34849999999998,7.447198986867492,294.5,379.66,30.89754278255797
176,-26.49999999999976,-87.96074999999992,32.6596299456608,-16.54999999999994,-31.467499999999983,7.723960690604285,289.25,379.0925,31.602900480019237
177,-26.49999999999976,-92.93499999999995,45.85514829329422,-16.54999999999994,-32.62499999999998,10.864873446110648,256.75,375.65,35.07224686272609
178,-26.49999999999976,-93.20274999999992,41.36892642657656,-16.54999999999994,-32.71349999999998,9.838304871775435,299.25,376.5125,32.686778194707415
179,-26.49999999999976,-91.78099999999993,43.108988784243174,-16.54999999999994,-32.35849999999998,10.121279699227774,225.75,376.53,37.07784513695476
180,-26.49999999999976,-90.9462499999999,39.99785890754035,-16.54999999999994,-32.16999999999998,9.406229318914155,296.75,377.3375,34.206164923153835
181,-26.49999999999976,-91.7239999999999,43.71470904055069,-16.54999999999994,-32.411499999999975,10.312615708441786,278.5,379.22,35.452191046534764
182,-26.49999999999976,-89.4007499999999,39.15536384950987,-16.54999999999994,-31.836499999999983,9.18042170872342,264.0,379.4525,34.72509350239391
183,-26.49999999999976,-91.40599999999993,42.45555251083189,-16.54999999999994,-32.32199999999998,9.962156694210359,254.5,378.82,36.139937742060376
184,-26.49999999999976,-86.8092499999999,39.34737358690545,-16.54999999999994,-31.229999999999983,9.242597037629643,260.75,381.1075,33.73296338524085
185,-26.49999999999976,-81.65799999999993,32.2931068263802,-16.54999999999994,-30.04599999999998,7.666667072463772,300.25,385.26,28.874446315037797
186,-26.49999999999976,-83.37324999999991,39.236747803398586,-16.54999999999994,-30.433999999999983,9.240619243319156,267.5,383.6275,33.31096844509328
187,-26.49999999999976,-83.39424999999991,42.51696894402874,-16.54999999999994,-30.405499999999975,9.960175437711941,267.5,382.2775,36.192694273154075
188,-26.49999999999976,-81.99349999999991,40.885186593068205,-16.54999999999994,-30.077999999999985,9.613873620970908,280.75,383.185,34.630886142286336
189,-26.49999999999976,-77.3919999999999,37.41814798329821,-16.54999999999994,-29.014499999999977,8.739151260276953,233.0,386.66,34.834762091910434
190,-23.124999999999744,-80.46724999999991,47.01394576280005,-15.599999999999937,-29.798499999999972,11.106114205697702,233.0,387.2675,35.599091543886345
191,-23.02499999999975,-76.52949999999991,38.34221569953939,-15.599999999999937,-28.863499999999977,9.054437737927202,279.5,389.245,31.67376635324571
192,-23.02499999999975,-79.54899999999992,43.95576184074171,-15.599999999999937,-29.55549999999998,10.373248996818706,259.25,386.73,33.83071237795622
193,-20.94999999999977,-71.5857499999999,36.17281511283721,-15.249999999999943,-27.66349999999997,8.524511290977347,279.25,390.6825,30.45767257605216
194,-20.94999999999977,-73.73549999999992,37.819946321352774,-15.249999999999943,-28.20549999999998,8.975182156925857,300.25,390.865,29.26656411333589
195,-20.94999999999977,-87.9127499999999,61.01984815359268,-15.249999999999943,-31.58999999999998,14.540247590739316,220.25,384.4725,36.62178134321158
196,-20.94999999999977,-84.41224999999991,51.43503226097469,-15.249999999999943,-30.738499999999977,12.200839837896423,230.25,385.4175,33.56382083062058
197,-20.94999999999977,-81.06774999999989,48.729713893963165,-15.249999999999943,-29.93049999999998,11.509267776448699,216.5,386.5425,33.98700220304815
198,-20.94999999999977,-80.61849999999991,46.94051443316324,-15.249999999999943,-29.84949999999998,11.202257573810753,295.75,387.795,29.196262175148377
199,-20.94999999999977,-81.55349999999991,45.0628792660878,-15.249999999999943,-30.09449999999998,10.717620759758221,295.0,388.245,29.754242974742276
